class_code,class_name,row,col,x,y,block_id,observed_class,predicted_class,predicted_name,confidence,correct,fold
10,Tree cover,1679,1319,643955.0,5352205.0,B08_06,10,10,Tree cover,0.99366766,True,3
10,Tree cover,1770,1177,642535.0,5351295.0,B08_05,10,10,Tree cover,0.99925435,True,1
10,Tree cover,634,590,636665.0,5362655.0,B03_02,10,10,Tree cover,0.44214496,True,2
10,Tree cover,1420,155,632315.0,5354795.0,B07_00,10,10,Tree cover,0.97613823,True,4
10,Tree cover,1648,1221,642975.0,5352515.0,B08_06,10,10,Tree cover,0.9950994,True,3
10,Tree cover,1729,303,633795.0,5351705.0,B08_01,10,10,Tree cover,0.9985857,True,5
10,Tree cover,1282,326,634025.0,5356175.0,B06_01,10,10,Tree cover,0.9995456,True,2
10,Tree cover,1321,358,634345.0,5355785.0,B06_01,10,10,Tree cover,0.9997739,True,2
10,Tree cover,1295,1172,642485.0,5356045.0,B06_05,10,10,Tree cover,0.99859273,True,3
10,Tree cover,1698,1327,644035.0,5352015.0,B08_06,10,10,Tree cover,0.963652,True,3
10,Tree cover,1776,1327,644035.0,5351235.0,B08_06,10,10,Tree cover,0.9926274,True,3
10,Tree cover,521,1145,642215.0,5363785.0,B02_05,10,10,Tree cover,0.56531864,True,4
10,Tree cover,1659,1297,643735.0,5352405.0,B08_06,10,10,Tree cover,0.99561834,True,3
10,Tree cover,1925,1292,643685.0,5349745.0,B09_06,10,10,Tree cover,0.9987248,True,4
10,Tree cover,1347,299,633755.0,5355525.0,B06_01,10,10,Tree cover,0.9997305,True,2
10,Tree cover,1763,147,632235.0,5351365.0,B08_00,10,10,Tree cover,0.999468,True,1
10,Tree cover,1316,1173,642495.0,5355835.0,B06_05,10,10,Tree cover,0.99529505,True,3
10,Tree cover,1482,668,637445.0,5354175.0,B07_03,10,10,Tree cover,0.61025673,True,2
10,Tree cover,2046,1133,642095.0,5348535.0,B10_05,10,10,Tree cover,0.9770246,True,1
10,Tree cover,1329,1400,644765.0,5355705.0,B06_07,10,10,Tree cover,0.962587,True,1
10,Tree cover,339,917,639935.0,5365605.0,B01_04,10,10,Tree cover,0.7990712,True,3
10,Tree cover,2089,1269,643455.0,5348105.0,B10_06,10,10,Tree cover,0.9781185,True,1
10,Tree cover,1353,699,637755.0,5355465.0,B06_03,10,50,Built-up,0.5808222,False,1
10,Tree cover,980,825,639015.0,5359195.0,B04_04,10,50,Built-up,0.87885773,False,5
10,Tree cover,692,948,640245.0,5362075.0,B03_04,10,30,Grassland,0.8037869,False,5
10,Tree cover,877,1312,643885.0,5360225.0,B04_06,10,30,Grassland,0.84965336,False,3
10,Tree cover,1595,260,633365.0,5353045.0,B07_01,10,10,Tree cover,0.99894863,True,5
10,Tree cover,1800,1047,641235.0,5350995.0,B09_05,10,10,Tree cover,0.88568985,True,3
10,Tree cover,1392,653,637295.0,5355075.0,B06_03,10,10,Tree cover,0.99722797,True,1
10,Tree cover,1793,1274,643505.0,5351065.0,B08_06,10,10,Tree cover,0.972075,True,3
10,Tree cover,689,642,637185.0,5362105.0,B03_03,10,10,Tree cover,0.9720013,True,2
10,Tree cover,1655,49,631255.0,5352445.0,B08_00,10,10,Tree cover,0.99939615,True,1
10,Tree cover,817,1307,643835.0,5360825.0,B04_06,10,30,Grassland,0.511035,False,3
10,Tree cover,1911,1331,644075.0,5349885.0,B09_06,10,10,Tree cover,0.99506384,True,4
10,Tree cover,1416,1089,641655.0,5354835.0,B07_05,10,10,Tree cover,0.99863034,True,4
10,Tree cover,1501,349,634255.0,5353985.0,B07_01,10,10,Tree cover,0.9994472,True,5
10,Tree cover,32,921,639975.0,5368675.0,B00_04,10,10,Tree cover,0.9958596,True,2
10,Tree cover,43,897,639735.0,5368565.0,B00_04,10,10,Tree cover,0.99593216,True,2
10,Tree cover,990,882,639585.0,5359095.0,B04_04,10,10,Tree cover,0.44024336,True,5
10,Tree cover,681,711,637875.0,5362185.0,B03_03,10,30,Grassland,0.44723424,False,2
10,Tree cover,756,576,636525.0,5361435.0,B03_02,10,30,Grassland,0.5908443,False,2
10,Tree cover,719,1329,644055.0,5361805.0,B03_06,10,10,Tree cover,0.6033164,True,5
10,Tree cover,1197,1346,644225.0,5357025.0,B05_06,10,30,Grassland,0.61256605,False,5
10,Tree cover,1788,296,633725.0,5351115.0,B08_01,10,40,Cropland,0.82536477,False,5
10,Tree cover,632,597,636735.0,5362675.0,B03_02,10,30,Grassland,0.5359818,False,2
10,Tree cover,1553,745,638215.0,5353465.0,B07_03,10,40,Cropland,0.48432985,False,2
10,Tree cover,1285,645,637215.0,5356145.0,B06_03,10,10,Tree cover,0.93474406,True,1
10,Tree cover,1453,1206,642825.0,5354465.0,B07_06,10,10,Tree cover,0.9969503,True,2
10,Tree cover,964,1168,642445.0,5359355.0,B04_05,10,50,Built-up,0.3956234,False,2
10,Tree cover,741,1193,642695.0,5361585.0,B03_05,10,10,Tree cover,0.5233526,True,1
10,Tree cover,1780,1217,642935.0,5351195.0,B08_06,10,10,Tree cover,0.9902541,True,3
10,Tree cover,1698,217,632935.0,5352015.0,B08_01,10,10,Tree cover,0.99807787,True,5
10,Tree cover,723,1159,642355.0,5361765.0,B03_05,10,10,Tree cover,0.86542344,True,1
10,Tree cover,1716,273,633495.0,5351835.0,B08_01,10,10,Tree cover,0.9991433,True,5
10,Tree cover,1168,805,638815.0,5357315.0,B05_04,10,30,Grassland,0.637874,False,3
10,Tree cover,574,1019,640955.0,5363255.0,B02_05,10,30,Grassland,0.5233419,False,4
10,Tree cover,1888,1118,641945.0,5350115.0,B09_05,10,10,Tree cover,0.9990418,True,3
10,Tree cover,1797,183,632595.0,5351025.0,B08_00,10,10,Tree cover,0.9995033,True,1
10,Tree cover,1004,1166,642425.0,5358955.0,B05_05,10,30,Grassland,0.8546196,False,4
10,Tree cover,1566,373,634495.0,5353335.0,B07_01,10,10,Tree cover,0.9969792,True,5
10,Tree cover,1472,1258,643345.0,5354275.0,B07_06,10,10,Tree cover,0.9974782,True,2
10,Tree cover,1133,1171,642475.0,5357665.0,B05_05,10,10,Tree cover,0.86558974,True,4
10,Tree cover,1694,1372,644485.0,5352055.0,B08_06,10,10,Tree cover,0.97969365,True,3
10,Tree cover,1433,1355,644315.0,5354665.0,B07_06,10,10,Tree cover,0.9660171,True,2
10,Tree cover,751,957,640335.0,5361485.0,B03_04,10,10,Tree cover,0.9960349,True,5
10,Tree cover,1542,328,634045.0,5353575.0,B07_01,10,10,Tree cover,0.9995281,True,5
10,Tree cover,1335,1156,642325.0,5355645.0,B06_05,10,10,Tree cover,0.99676317,True,3
10,Tree cover,2058,1113,641895.0,5348415.0,B10_05,10,10,Tree cover,0.99866885,True,1
10,Tree cover,886,1042,641185.0,5360135.0,B04_05,10,10,Tree cover,0.9931358,True,2
10,Tree cover,1703,1214,642905.0,5351965.0,B08_06,10,10,Tree cover,0.9939298,True,3
10,Tree cover,1973,1281,643575.0,5349265.0,B09_06,10,10,Tree cover,0.9952658,True,4
10,Tree cover,1405,1140,642165.0,5354945.0,B07_05,10,10,Tree cover,0.9990539,True,4
10,Tree cover,1366,1253,643295.0,5355335.0,B06_06,10,10,Tree cover,0.999197,True,1
10,Tree cover,1773,192,632685.0,5351265.0,B08_00,10,10,Tree cover,0.996241,True,1
10,Tree cover,1532,1031,641075.0,5353675.0,B07_05,10,10,Tree cover,0.61947805,True,4
10,Tree cover,748,977,640535.0,5361515.0,B03_04,10,30,Grassland,0.9454213,False,5
10,Tree cover,1796,13,630895.0,5351035.0,B08_00,10,10,Tree cover,0.9786846,True,1
10,Tree cover,1646,588,636645.0,5352535.0,B08_02,10,10,Tree cover,0.71046513,True,5
10,Tree cover,1403,433,635095.0,5354965.0,B07_02,10,10,Tree cover,0.99848366,True,4
10,Tree cover,1765,1331,644075.0,5351345.0,B08_06,10,10,Tree cover,0.9926538,True,3
10,Tree cover,1531,242,633185.0,5353685.0,B07_01,10,10,Tree cover,0.9992954,True,5
10,Tree cover,1284,1228,643045.0,5356155.0,B06_06,10,10,Tree cover,0.9974191,True,1
10,Tree cover,1586,618,636945.0,5353135.0,B07_03,10,10,Tree cover,0.92282885,True,2
10,Tree cover,1532,311,633875.0,5353675.0,B07_01,10,10,Tree cover,0.99851894,True,5
10,Tree cover,1729,1180,642565.0,5351705.0,B08_05,10,10,Tree cover,0.99923533,True,1
10,Tree cover,1156,1152,642285.0,5357435.0,B05_05,10,10,Tree cover,0.44716713,True,4
10,Tree cover,1324,1342,644185.0,5355755.0,B06_06,10,30,Grassland,0.94135725,False,1
10,Tree cover,1267,1177,642535.0,5356325.0,B06_05,10,10,Tree cover,0.9977227,True,3
10,Tree cover,853,1015,640915.0,5360465.0,B04_05,10,10,Tree cover,0.8114616,True,2
10,Tree cover,2019,1248,643245.0,5348805.0,B10_06,10,10,Tree cover,0.9985781,True,1
10,Tree cover,1257,1163,642395.0,5356425.0,B06_05,10,10,Tree cover,0.9989788,True,3
10,Tree cover,1925,1157,642335.0,5349745.0,B09_05,10,10,Tree cover,0.9967861,True,3
10,Tree cover,2067,1249,643255.0,5348325.0,B10_06,10,10,Tree cover,0.9981727,True,1
10,Tree cover,1775,1261,643375.0,5351245.0,B08_06,10,10,Tree cover,0.994021,True,3
10,Tree cover,1402,1143,642195.0,5354975.0,B07_05,10,10,Tree cover,0.998864,True,4
10,Tree cover,1257,285,633615.0,5356425.0,B06_01,10,10,Tree cover,0.9996358,True,2
10,Tree cover,2102,1220,642965.0,5347975.0,B10_06,10,10,Tree cover,0.9987139,True,1
10,Tree cover,928,1412,644885.0,5359715.0,B04_07,10,10,Tree cover,0.91058594,True,1
10,Tree cover,1106,981,640575.0,5357935.0,B05_04,10,50,Built-up,0.6055738,False,3
10,Tree cover,1190,676,637525.0,5357095.0,B05_03,10,10,Tree cover,0.93587166,True,4
10,Tree cover,1167,1351,644275.0,5357325.0,B05_06,10,50,Built-up,0.97790754,False,5
10,Tree cover,1719,608,636845.0,5351805.0,B08_03,10,10,Tree cover,0.9991808,True,3
10,Tree cover,927,675,637515.0,5359725.0,B04_03,10,10,Tree cover,0.85873616,True,2
10,Tree cover,1326,1335,644115.0,5355735.0,B06_06,10,10,Tree cover,0.753671,True,1
10,Tree cover,1906,1209,642855.0,5349935.0,B09_06,10,10,Tree cover,0.99433494,True,4
10,Tree cover,290,1101,641775.0,5366095.0,B01_05,10,40,Cropland,0.63531333,False,5
10,Tree cover,1020,695,637715.0,5358795.0,B05_03,10,10,Tree cover,0.9768862,True,4
10,Tree cover,1641,1237,643135.0,5352585.0,B08_06,10,10,Tree cover,0.92204964,True,3
10,Tree cover,1515,211,632875.0,5353845.0,B07_01,10,10,Tree cover,0.9975718,True,5
10,Tree cover,1648,1357,644335.0,5352515.0,B08_06,10,10,Tree cover,0.9896876,True,3
10,Tree cover,1660,245,633215.0,5352395.0,B08_01,10,10,Tree cover,0.56797904,True,5
10,Tree cover,1283,386,634625.0,5356165.0,B06_01,10,10,Tree cover,0.999745,True,2
10,Tree cover,1176,1207,642835.0,5357235.0,B05_06,10,10,Tree cover,0.63152736,True,5
10,Tree cover,1133,834,639105.0,5357665.0,B05_04,10,30,Grassland,0.6010047,False,3
10,Tree cover,1140,870,639465.0,5357595.0,B05_04,10,10,Tree cover,0.71702754,True,3
10,Tree cover,896,693,637695.0,5360035.0,B04_03,10,50,Built-up,0.54659075,False,2
10,Tree cover,1514,441,635175.0,5353855.0,B07_02,10,10,Tree cover,0.94342357,True,4
10,Tree cover,1438,266,633425.0,5354615.0,B07_01,10,10,Tree cover,0.9994604,True,5
10,Tree cover,1198,1237,643135.0,5357015.0,B05_06,10,10,Tree cover,0.99735105,True,5
10,Tree cover,1749,49,631255.0,5351505.0,B08_00,10,10,Tree cover,0.99936354,True,1
10,Tree cover,868,643,637195.0,5360315.0,B04_03,10,50,Built-up,0.83903474,False,2
10,Tree cover,1382,200,632765.0,5355175.0,B06_01,10,10,Tree cover,0.9997263,True,2
10,Tree cover,1653,604,636805.0,5352465.0,B08_03,10,10,Tree cover,0.98275155,True,3
10,Tree cover,446,1019,640955.0,5364535.0,B02_05,10,30,Grassland,0.7687603,False,4
10,Tree cover,1563,366,634425.0,5353365.0,B07_01,10,30,Grassland,0.53855103,False,5
10,Tree cover,1590,215,632915.0,5353095.0,B07_01,10,10,Tree cover,0.99956065,True,5
10,Tree cover,1442,1206,642825.0,5354575.0,B07_06,10,10,Tree cover,0.99868196,True,2
10,Tree cover,1394,135,632115.0,5355055.0,B06_00,10,10,Tree cover,0.99512047,True,4
10,Tree cover,2042,1123,641995.0,5348575.0,B10_05,10,10,Tree cover,0.99912286,True,1
10,Tree cover,1838,512,635885.0,5350615.0,B09_02,10,10,Tree cover,0.99415725,True,5
10,Tree cover,1383,1140,642165.0,5355165.0,B06_05,10,10,Tree cover,0.99669385,True,3
10,Tree cover,1736,573,636495.0,5351635.0,B08_02,10,10,Tree cover,0.9957097,True,5
10,Tree cover,1962,1195,642715.0,5349375.0,B09_05,10,10,Tree cover,0.9784779,True,3
10,Tree cover,756,987,640635.0,5361435.0,B03_04,10,10,Tree cover,0.7078305,True,5
10,Tree cover,1785,1290,643665.0,5351145.0,B08_06,10,10,Tree cover,0.9901846,True,3
10,Tree cover,1195,1069,641455.0,5357045.0,B05_05,10,10,Tree cover,0.96368796,True,4
10,Tree cover,1418,146,632225.0,5354815.0,B07_00,10,10,Tree cover,0.97101796,True,4
10,Tree cover,1454,1093,641695.0,5354455.0,B07_05,10,10,Tree cover,0.98727036,True,4
10,Tree cover,617,916,639925.0,5362825.0,B03_04,10,10,Tree cover,0.88942087,True,5
10,Tree cover,1787,1190,642665.0,5351125.0,B08_05,10,10,Tree cover,0.9992667,True,1
10,Tree cover,578,897,639735.0,5363215.0,B02_04,10,80,Permanent water,0.98222935,False,4
10,Tree cover,1596,1322,643985.0,5353035.0,B07_06,10,10,Tree cover,0.97881114,True,2
10,Tree cover,1203,1162,642385.0,5356965.0,B06_05,10,10,Tree cover,0.60531926,True,3
10,Tree cover,1599,273,633495.0,5353005.0,B07_01,10,10,Tree cover,0.99955755,True,5
10,Tree cover,1285,701,637775.0,5356145.0,B06_03,10,10,Tree cover,0.99788046,True,1
10,Tree cover,1273,1342,644185.0,5356265.0,B06_06,10,10,Tree cover,0.92667586,True,1
10,Tree cover,2022,1258,643345.0,5348775.0,B10_06,10,30,Grassland,0.6052479,False,1
10,Tree cover,1233,1093,641695.0,5356665.0,B06_05,10,10,Tree cover,0.99536026,True,3
10,Tree cover,1338,1250,643265.0,5355615.0,B06_06,10,10,Tree cover,0.99388254,True,1
10,Tree cover,1340,1075,641515.0,5355595.0,B06_05,10,10,Tree cover,0.96901596,True,3
10,Tree cover,756,682,637585.0,5361435.0,B03_03,10,10,Tree cover,0.8732369,True,2
10,Tree cover,1415,201,632775.0,5354845.0,B07_01,10,10,Tree cover,0.9976757,True,5
10,Tree cover,1831,1196,642725.0,5350685.0,B09_05,10,10,Tree cover,0.9957788,True,3
10,Tree cover,1551,262,633385.0,5353485.0,B07_01,10,10,Tree cover,0.99732035,True,5
10,Tree cover,632,1140,642165.0,5362675.0,B03_05,10,10,Tree cover,0.9877956,True,1
10,Tree cover,1278,733,638095.0,5356215.0,B06_03,10,30,Grassland,0.530761,False,1
10,Tree cover,599,1065,641415.0,5363005.0,B02_05,10,50,Built-up,0.44344285,False,4
10,Tree cover,1803,101,631775.0,5350965.0,B09_00,10,10,Tree cover,0.9979233,True,4
10,Tree cover,1779,230,633065.0,5351205.0,B08_01,10,10,Tree cover,0.998677,True,5
10,Tree cover,1069,1066,641425.0,5358305.0,B05_05,10,30,Grassland,0.48976743,False,4
10,Tree cover,895,1302,643785.0,5360045.0,B04_06,10,30,Grassland,0.62988096,False,3
10,Tree cover,1794,1256,643325.0,5351055.0,B08_06,10,10,Tree cover,0.998568,True,3
10,Tree cover,1209,1190,642665.0,5356905.0,B06_05,10,10,Tree cover,0.99785006,True,3
10,Tree cover,1418,167,632435.0,5354815.0,B07_00,10,10,Tree cover,0.9949198,True,4
10,Tree cover,1369,1026,641025.0,5355305.0,B06_05,10,50,Built-up,0.5438292,False,3
10,Tree cover,1488,1202,642785.0,5354115.0,B07_06,10,10,Tree cover,0.7446915,True,2
10,Tree cover,736,1179,642555.0,5361635.0,B03_05,10,30,Grassland,0.89349616,False,1
10,Tree cover,1777,1361,644375.0,5351225.0,B08_06,10,30,Grassland,0.66817087,False,3
10,Tree cover,1697,132,632085.0,5352025.0,B08_00,10,10,Tree cover,0.9981004,True,1
10,Tree cover,1361,1104,641805.0,5355385.0,B06_05,10,10,Tree cover,0.6356186,True,3
10,Tree cover,800,884,639605.0,5360995.0,B04_04,10,10,Tree cover,0.8637483,True,5
10,Tree cover,901,902,639785.0,5359985.0,B04_04,10,50,Built-up,0.5607217,False,5
10,Tree cover,1491,1080,641565.0,5354085.0,B07_05,10,10,Tree cover,0.98444575,True,4
10,Tree cover,1443,952,640285.0,5354565.0,B07_04,10,10,Tree cover,0.9961772,True,1
10,Tree cover,196,917,639935.0,5367035.0,B00_04,10,10,Tree cover,0.9695401,True,2
10,Tree cover,1255,1120,641965.0,5356445.0,B06_05,10,10,Tree cover,0.9970513,True,3
10,Tree cover,737,825,639015.0,5361625.0,B03_04,10,50,Built-up,0.80167127,False,5
10,Tree cover,1860,1275,643515.0,5350395.0,B09_06,10,10,Tree cover,0.9910156,True,4
10,Tree cover,1674,1236,643125.0,5352255.0,B08_06,10,10,Tree cover,0.9986195,True,3
10,Tree cover,1366,1200,642765.0,5355335.0,B06_06,10,10,Tree cover,0.99784815,True,1
10,Tree cover,1645,81,631575.0,5352545.0,B08_00,10,10,Tree cover,0.99941117,True,1
10,Tree cover,1225,686,637625.0,5356745.0,B06_03,10,10,Tree cover,0.935127,True,1
10,Tree cover,1557,262,633385.0,5353425.0,B07_01,10,10,Tree cover,0.9986687,True,5
10,Tree cover,1483,1203,642795.0,5354165.0,B07_06,10,10,Tree cover,0.998159,True,2
10,Tree cover,2029,1247,643235.0,5348705.0,B10_06,10,10,Tree cover,0.93582714,True,1
10,Tree cover,1624,604,636805.0,5352755.0,B08_03,10,10,Tree cover,0.9504418,True,3
10,Tree cover,1612,1317,643935.0,5352875.0,B08_06,10,10,Tree cover,0.8692452,True,3
10,Tree cover,1147,1218,642945.0,5357525.0,B05_06,10,10,Tree cover,0.8003715,True,5
10,Tree cover,998,702,637785.0,5359015.0,B04_03,10,10,Tree cover,0.8788602,True,2
10,Tree cover,712,927,640035.0,5361875.0,B03_04,10,10,Tree cover,0.99852514,True,5
10,Tree cover,1361,1174,642505.0,5355385.0,B06_05,10,10,Tree cover,0.99896294,True,3
10,Tree cover,1408,1352,644285.0,5354915.0,B07_06,10,10,Tree cover,0.9782411,True,2
10,Tree cover,1562,282,633585.0,5353375.0,B07_01,10,10,Tree cover,0.9994433,True,5
10,Tree cover,1893,1323,643995.0,5350065.0,B09_06,10,10,Tree cover,0.9869284,True,4
10,Tree cover,1174,1097,641735.0,5357255.0,B05_05,10,10,Tree cover,0.49537382,True,4
10,Tree cover,1767,1158,642345.0,5351325.0,B08_05,10,10,Tree cover,0.99263304,True,1
10,Tree cover,1348,1253,643295.0,5355515.0,B06_06,10,10,Tree cover,0.99749213,True,1
10,Tree cover,1282,691,637675.0,5356175.0,B06_03,10,10,Tree cover,0.9886121,True,1
10,Tree cover,1816,1257,643335.0,5350835.0,B09_06,10,10,Tree cover,0.9703318,True,4
10,Tree cover,1199,925,640015.0,5357005.0,B05_04,10,30,Grassland,0.6320657,False,3
10,Tree cover,1259,382,634585.0,5356405.0,B06_01,10,10,Tree cover,0.99944055,True,2
10,Tree cover,1576,264,633405.0,5353235.0,B07_01,10,10,Tree cover,0.99839914,True,5
10,Tree cover,1249,362,634385.0,5356505.0,B06_01,10,10,Tree cover,0.9836891,True,2
10,Tree cover,1411,1187,642635.0,5354885.0,B07_05,10,10,Tree cover,0.9985794,True,4
10,Tree cover,945,683,637595.0,5359545.0,B04_03,10,30,Grassland,0.563636,False,2
10,Tree cover,1237,1224,643005.0,5356625.0,B06_06,10,10,Tree cover,0.9977986,True,1
10,Tree cover,610,1073,641495.0,5362895.0,B03_05,10,30,Grassland,0.83878696,False,1
10,Tree cover,1917,1269,643455.0,5349825.0,B09_06,10,10,Tree cover,0.9985632,True,4
10,Tree cover,959,1201,642775.0,5359405.0,B04_06,10,50,Built-up,0.6642346,False,3
10,Tree cover,1516,248,633245.0,5353835.0,B07_01,10,10,Tree cover,0.9993736,True,5
10,Tree cover,1647,1273,643495.0,5352525.0,B08_06,10,10,Tree cover,0.9944711,True,3
10,Tree cover,1377,248,633245.0,5355225.0,B06_01,10,10,Tree cover,0.985566,True,2
10,Tree cover,959,790,638665.0,5359405.0,B04_03,10,50,Built-up,0.9043734,False,2
10,Tree cover,1880,1198,642745.0,5350195.0,B09_05,10,10,Tree cover,0.9919034,True,3
10,Tree cover,1904,1143,642195.0,5349955.0,B09_05,10,10,Tree cover,0.99756783,True,3
10,Tree cover,1440,1190,642665.0,5354595.0,B07_05,10,10,Tree cover,0.99366426,True,4
10,Tree cover,1415,773,638495.0,5354845.0,B07_03,10,10,Tree cover,0.59091,True,2
10,Tree cover,1618,1167,642435.0,5352815.0,B08_05,10,10,Tree cover,0.99432343,True,1
10,Tree cover,1448,256,633325.0,5354515.0,B07_01,10,10,Tree cover,0.99870926,True,5
10,Tree cover,1925,1164,642405.0,5349745.0,B09_05,10,10,Tree cover,0.9985482,True,3
10,Tree cover,1029,949,640255.0,5358705.0,B05_04,10,10,Tree cover,0.9765679,True,3
10,Tree cover,1470,1207,642835.0,5354295.0,B07_06,10,10,Tree cover,0.9987848,True,2
10,Tree cover,934,1123,641995.0,5359655.0,B04_05,10,10,Tree cover,0.9325635,True,2
10,Tree cover,393,990,640665.0,5365065.0,B01_04,10,40,Cropland,0.9367728,False,3
10,Tree cover,1186,1152,642285.0,5357135.0,B05_05,10,50,Built-up,0.98108876,False,4
10,Tree cover,1371,161,632375.0,5355285.0,B06_00,10,10,Tree cover,0.9990182,True,4
10,Tree cover,1370,567,636435.0,5355295.0,B06_02,10,10,Tree cover,0.521198,True,1
10,Tree cover,1253,288,633645.0,5356465.0,B06_01,10,10,Tree cover,0.9995547,True,2
10,Tree cover,1942,1226,643025.0,5349575.0,B09_06,10,10,Tree cover,0.9948004,True,4
10,Tree cover,1788,555,636315.0,5351115.0,B08_02,10,10,Tree cover,0.9976872,True,5
10,Tree cover,862,650,637265.0,5360375.0,B04_03,10,30,Grassland,0.7458752,False,2
10,Tree cover,1792,43,631195.0,5351075.0,B08_00,10,10,Tree cover,0.99948955,True,1
10,Tree cover,1400,1183,642595.0,5354995.0,B07_05,10,10,Tree cover,0.99855304,True,4
10,Tree cover,1375,678,637545.0,5355245.0,B06_03,10,30,Grassland,0.76560533,False,1
10,Tree cover,1740,1344,644205.0,5351595.0,B08_06,10,10,Tree cover,0.99607724,True,3
10,Tree cover,1769,323,633995.0,5351305.0,B08_01,10,30,Grassland,0.7406122,False,5
10,Tree cover,1926,1244,643205.0,5349735.0,B09_06,10,10,Tree cover,0.99399364,True,4
10,Tree cover,1676,693,637695.0,5352235.0,B08_03,10,10,Tree cover,0.7886229,True,3
10,Tree cover,1939,1102,641785.0,5349605.0,B09_05,10,10,Tree cover,0.84339106,True,3
10,Tree cover,1711,1285,643615.0,5351885.0,B08_06,10,10,Tree cover,0.99741,True,3
10,Tree cover,1045,1239,643155.0,5358545.0,B05_06,10,10,Tree cover,0.9892269,True,5
10,Tree cover,1100,1243,643195.0,5357995.0,B05_06,10,10,Tree cover,0.99795747,True,5
10,Tree cover,706,761,638375.0,5361935.0,B03_03,10,30,Grassland,0.53914523,False,2
10,Tree cover,1406,183,632595.0,5354935.0,B07_00,10,10,Tree cover,0.99888897,True,4
10,Tree cover,972,1174,642505.0,5359275.0,B04_05,10,10,Tree cover,0.34981057,True,2
10,Tree cover,1054,1168,642445.0,5358455.0,B05_05,10,50,Built-up,0.67571145,False,4
10,Tree cover,1195,942,640185.0,5357045.0,B05_04,10,10,Tree cover,0.99550647,True,3
10,Tree cover,1550,403,634795.0,5353495.0,B07_02,10,10,Tree cover,0.47130716,True,4
10,Tree cover,1824,1245,643215.0,5350755.0,B09_06,10,10,Tree cover,0.9962327,True,4
10,Tree cover,1833,264,633405.0,5350665.0,B09_01,10,10,Tree cover,0.99943215,True,5
10,Tree cover,1878,1203,642795.0,5350215.0,B09_06,10,10,Tree cover,0.9916321,True,4
10,Tree cover,801,987,640635.0,5360985.0,B04_04,10,10,Tree cover,0.9825242,True,5
10,Tree cover,1796,149,632255.0,5351035.0,B08_00,10,10,Tree cover,0.98738295,True,1
10,Tree cover,1927,1170,642465.0,5349725.0,B09_05,10,10,Tree cover,0.9967624,True,3
